URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,HasObfuscation,NoOfSlashInURL,ContainsSuspiciousKeyword,Entropy,CharContinuationRate
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.7229,0.4643
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.7835,0.36
49.0,32.0,0.0,3.0,0.0,43.0,0.8776,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,4.0,0.0,4.0937,0.5714
44.0,36.0,0.0,3.0,2.0,34.0,0.7727,2.0,0.0455,0.0,0.0,0.0,3.0,0.0682,1.0,0.0,2.0,0.0,4.3908,0.2045
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.7193,0.3846
48.0,20.0,0.0,3.0,1.0,39.0,0.8125,1.0,0.0208,0.0,0.0,0.0,1.0,0.0208,0.0,0.0,4.0,0.0,4.2645,0.2292
37.0,22.0,0.0,3.0,1.0,31.0,0.8378,0.0,0.0,0.0,0.0,0.0,1.0,0.027,0.0,0.0,3.0,0.0,4.0573,0.3784
74.0,20.0,0.0,3.0,0.0,60.0,0.8108,4.0,0.0541,0.0,0.0,0.0,1.0,0.0135,0.0,0.0,7.0,0.0,4.7802,0.2162
63.0,23.0,0.0,3.0,0.0,50.0,0.7937,4.0,0.0635,0.0,0.0,0.0,1.0,0.0159,0.0,0.0,6.0,0.0,4.5044,0.3016
48.0,21.0,0.0,2.0,2.0,36.0,0.75,2.0,0.0417,0.0,0.0,0.0,2.0,0.0417,0.0,1.0,4.0,0.0,4.3971,0.2083
43.0,12.0,0.0,2.0,0.0,33.0,0.7674,3.0,0.0698,0.0,0.0,0.0,1.0,0.0233,1.0,0.0,5.0,0.0,4.1711,0.3256
49.0,10.0,0.0,4.0,0.0,40.0,0.8163,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,6.0,0.0,4.2067,0.1837
42.0,34.0,0.0,2.0,2.0,34.0,0.8095,0.0,0.0,0.0,0.0,0.0,3.0,0.0714,1.0,0.0,2.0,0.0,4.1776,0.2619
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9523,0.4483
23.0,16.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,0.0,0.0,2.0,0.0,3.7623,0.3913
28.0,20.0,0.0,2.0,2.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.1106,0.3214
60.0,17.0,0.0,3.0,0.0,49.0,0.8167,0.0,0.0,0.0,0.0,0.0,3.0,0.05,0.0,0.0,6.0,0.0,4.2978,0.1167
27.0,20.0,0.0,2.0,2.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,2.0,0.0,3.6521,0.3333
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.6897,0.2381
327.0,11.0,0.0,3.0,0.0,262.0,0.8012,40.0,0.1223,1.0,1.0,0.0,15.0,0.0459,0.0,0.0,6.0,0.0,5.8415,0.0581
30.0,22.0,0.0,3.0,1.0,25.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,1.0,0.0,2.0,0.0,3.8029,0.4667
158.0,29.0,0.0,3.0,0.0,132.0,0.8354,4.0,0.0253,1.0,1.0,2.0,11.0,0.0696,0.0,0.0,5.0,0.0,4.8076,0.1582
32.0,24.0,0.0,3.0,1.0,27.0,0.8438,0.0,0.0,0.0,0.0,0.0,1.0,0.0312,1.0,0.0,2.0,0.0,3.9764,0.5
68.0,16.0,0.0,3.0,0.0,56.0,0.8235,0.0,0.0,0.0,0.0,0.0,2.0,0.0294,0.0,0.0,8.0,0.0,4.3265,0.1765
65.0,31.0,0.0,3.0,1.0,56.0,0.8615,0.0,0.0,0.0,0.0,0.0,2.0,0.0308,0.0,0.0,4.0,0.0,4.0439,0.2308
38.0,30.0,0.0,4.0,1.0,31.0,0.8158,0.0,0.0,0.0,0.0,0.0,2.0,0.0526,0.0,0.0,3.0,0.0,3.8431,0.3684
96.0,20.0,0.0,3.0,0.0,78.0,0.8125,2.0,0.0208,1.0,1.0,0.0,4.0,0.0417,0.0,0.0,7.0,0.0,4.5624,0.1667
31.0,23.0,0.0,3.0,1.0,26.0,0.8387,0.0,0.0,0.0,0.0,0.0,1.0,0.0323,1.0,0.0,2.0,0.0,4.0266,0.4839
68.0,16.0,0.0,2.0,0.0,54.0,0.7941,6.0,0.0882,0.0,0.0,0.0,3.0,0.0441,1.0,0.0,4.0,0.0,4.8261,0.1618
70.0,23.0,0.0,3.0,0.0,56.0,0.8,8.0,0.1143,0.0,0.0,0.0,1.0,0.0143,0.0,0.0,4.0,0.0,4.7844,0.2714
49.0,17.0,0.0,2.0,0.0,41.0,0.8367,0.0,0.0,0.0,0.0,0.0,1.0,0.0204,0.0,0.0,5.0,0.0,4.036,0.2857
45.0,16.0,0.0,3.0,1.0,36.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0667,0.0,0.0,4.0,0.0,4.4724,0.1778
57.0,28.0,0.0,2.0,0.0,49.0,0.8596,0.0,0.0,0.0,0.0,0.0,1.0,0.0175,0.0,0.0,6.0,0.0,4.2945,0.4386
37.0,29.0,0.0,4.0,1.0,17.0,0.4595,12.0,0.3243,0.0,0.0,0.0,3.0,0.0811,0.0,0.0,3.0,0.0,4.1114,0.1622
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.6887,0.3333
24.0,16.0,0.0,2.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8035,0.25
74.0,24.0,0.0,3.0,0.0,64.0,0.8649,0.0,0.0,0.0,0.0,0.0,2.0,0.027,0.0,0.0,6.0,0.0,4.1155,0.2703
29.0,22.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,3.9783,0.4828
51.0,42.0,0.0,3.0,2.0,30.0,0.5882,12.0,0.2353,0.0,0.0,0.0,3.0,0.0588,1.0,0.0,3.0,0.0,4.5453,0.1373
48.0,12.0,0.0,3.0,0.0,40.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0208,0.0,0.0,5.0,1.0,3.929,0.2083
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.8554,0.3333
23.0,15.0,0.0,3.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.882,0.3043
27.0,19.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.8842,0.4444
36.0,22.0,0.0,3.0,0.0,30.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,0.0,0.0,4.0,0.0,4.107,0.5
33.0,10.0,0.0,2.0,0.0,26.0,0.7879,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,4.0,0.0,3.9912,0.2121
29.0,21.0,0.0,2.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.673,0.4828
32.0,24.0,0.0,3.0,1.0,26.0,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,0.0625,1.0,0.0,2.0,0.0,4.0306,0.25
86.0,16.0,0.0,3.0,0.0,73.0,0.8488,0.0,0.0,0.0,0.0,0.0,8.0,0.093,1.0,0.0,4.0,0.0,4.1661,0.1395
81.0,30.0,0.0,3.0,2.0,61.0,0.7531,6.0,0.0741,0.0,0.0,0.0,5.0,0.0617,1.0,0.0,5.0,0.0,4.4723,0.1235
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8693,0.4286
48.0,24.0,0.0,3.0,0.0,37.0,0.7708,0.0,0.0,0.0,0.0,0.0,3.0,0.0625,0.0,0.0,6.0,0.0,4.0008,0.1458
24.0,16.0,0.0,3.0,1.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0833,1.0,0.0,2.0,0.0,3.7721,0.2083
35.0,16.0,0.0,3.0,1.0,28.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0286,1.0,0.0,4.0,0.0,3.9573,0.2571
33.0,18.0,0.0,3.0,0.0,27.0,0.8182,0.0,0.0,0.0,0.0,0.0,1.0,0.0303,0.0,0.0,4.0,0.0,3.9912,0.4242
46.0,16.0,0.0,3.0,0.0,36.0,0.7826,0.0,0.0,0.0,0.0,0.0,2.0,0.0435,1.0,0.0,7.0,0.0,4.1754,0.2609
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9947,0.4286
21.0,13.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.4633,0.2857
29.0,21.0,0.0,2.0,2.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9783,0.3448
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,4.0535,0.3333
42.0,12.0,0.0,3.0,1.0,27.0,0.6429,7.0,0.1667,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,5.0,0.0,4.2491,0.1667
108.0,28.0,0.0,3.0,1.0,98.0,0.9074,0.0,0.0,1.0,1.0,0.0,2.0,0.0185,0.0,0.0,3.0,1.0,4.8197,0.3148
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,4.0391,0.4286
34.0,27.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,0.0,0.0,2.0,0.0,4.1163,0.5588
28.0,20.0,0.0,2.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.8518,0.4643
21.0,13.0,0.0,3.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.5352,0.2381
50.0,25.0,0.0,2.0,1.0,42.0,0.84,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,0.0,4.0,0.0,4.306,0.36
117.0,16.0,0.0,3.0,1.0,87.0,0.7436,13.0,0.1111,0.0,0.0,0.0,8.0,0.0684,0.0,0.0,7.0,1.0,4.6151,0.1111
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,3.9735,0.5294
37.0,29.0,0.0,3.0,1.0,31.0,0.8378,0.0,0.0,0.0,0.0,0.0,2.0,0.0541,1.0,0.0,2.0,0.0,4.162,0.3784
60.0,17.0,0.0,3.0,1.0,46.0,0.7667,3.0,0.05,0.0,0.0,0.0,3.0,0.05,0.0,0.0,6.0,0.0,4.6505,0.1667
26.0,18.0,0.0,3.0,1.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,0.0,0.0,3.0,0.0,3.8731,0.3846
42.0,19.0,0.0,3.0,1.0,36.0,0.8571,0.0,0.0,0.0,0.0,0.0,1.0,0.0238,0.0,0.0,3.0,0.0,4.1479,0.3571
93.0,24.0,0.0,3.0,1.0,66.0,0.7097,14.0,0.1505,0.0,0.0,0.0,1.0,0.0108,1.0,0.0,9.0,0.0,4.9582,0.172
54.0,18.0,0.0,2.0,1.0,43.0,0.7963,0.0,0.0,0.0,0.0,0.0,1.0,0.0185,0.0,0.0,7.0,0.0,4.1268,0.2037
107.0,19.0,0.0,3.0,1.0,80.0,0.7477,11.0,0.1028,0.0,0.0,0.0,10.0,0.0935,1.0,0.0,3.0,0.0,4.8147,0.1028
25.0,17.0,0.0,2.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.7337,0.4
64.0,14.0,0.0,2.0,1.0,50.0,0.7812,2.0,0.0312,0.0,0.0,0.0,3.0,0.0469,0.0,0.0,6.0,1.0,4.5075,0.1094
25.0,17.0,0.0,2.0,2.0,19.0,0.76,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8333,0.28
34.0,26.0,0.0,3.0,1.0,28.0,0.8235,0.0,0.0,0.0,0.0,0.0,2.0,0.0588,1.0,0.0,2.0,0.0,4.0323,0.3235
50.0,16.0,0.0,3.0,1.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.08,1.0,0.0,4.0,0.0,4.2455,0.18
29.0,20.0,0.0,3.0,0.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,3.0,0.0,3.9523,0.5517
91.0,74.0,0.0,4.0,2.0,70.0,0.7692,13.0,0.1429,0.0,0.0,0.0,1.0,0.011,1.0,0.0,3.0,0.0,4.8773,0.1868
27.0,12.0,0.0,3.0,0.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,4.0,0.0,3.634,0.2963
21.0,14.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,2.0,0.0,3.4992,0.3333
23.0,15.0,0.0,2.0,1.0,18.0,0.7826,0.0,0.0,0.0,0.0,0.0,1.0,0.0435,1.0,0.0,2.0,0.0,3.7951,0.3478
21.0,13.0,0.0,2.0,1.0,12.0,0.5714,3.0,0.1429,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,3.0,0.0,3.5585,0.1905
41.0,19.0,0.0,3.0,0.0,33.0,0.8049,1.0,0.0244,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,4.0,0.0,4.2107,0.3659
75.0,42.0,0.0,3.0,4.0,45.0,0.6,13.0,0.1733,1.0,1.0,0.0,4.0,0.0533,1.0,0.0,5.0,0.0,4.6736,0.12
101.0,7.0,0.0,2.0,0.0,83.0,0.8218,8.0,0.0792,1.0,1.0,0.0,1.0,0.0099,1.0,0.0,5.0,0.0,4.727,0.1881
51.0,42.0,0.0,3.0,1.0,39.0,0.7647,3.0,0.0588,0.0,0.0,0.0,4.0,0.0784,1.0,0.0,3.0,0.0,4.3827,0.2549
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9094,0.4483
49.0,12.0,0.0,3.0,1.0,38.0,0.7755,0.0,0.0,0.0,0.0,0.0,5.0,0.102,1.0,0.0,4.0,0.0,4.3212,0.1429
29.0,21.0,0.0,3.0,1.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,3.0,0.0,3.9523,0.4483
27.0,19.0,0.0,2.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.708,0.4444
52.0,29.0,0.0,3.0,2.0,37.0,0.7115,6.0,0.1154,0.0,0.0,0.0,1.0,0.0192,0.0,0.0,5.0,1.0,4.3132,0.3462
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.8842,0.4074
41.0,14.0,0.0,3.0,0.0,33.0,0.8049,0.0,0.0,0.0,0.0,0.0,2.0,0.0488,0.0,0.0,5.0,0.0,4.1227,0.2439
130.0,8.0,0.0,3.0,0.0,112.0,0.8615,0.0,0.0,0.0,0.0,0.0,11.0,0.0846,1.0,0.0,6.0,0.0,4.268,0.0769
21.0,13.0,0.0,2.0,1.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,1.0,0.0,2.0,0.0,3.4273,0.2857
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.736,0.4074
55.0,10.0,0.0,3.0,0.0,35.0,0.6364,12.0,0.2182,0.0,0.0,0.0,2.0,0.0364,0.0,0.0,4.0,0.0,4.9855,0.1273
53.0,20.0,0.0,3.0,1.0,40.0,0.7547,3.0,0.0566,0.0,0.0,0.0,4.0,0.0755,0.0,0.0,4.0,0.0,4.5011,0.1698
29.0,21.0,0.0,3.0,3.0,19.0,0.6552,3.0,0.1034,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9354,0.1724
21.0,13.0,0.0,3.0,0.0,16.0,0.7619,0.0,0.0,0.0,0.0,0.0,1.0,0.0476,0.0,0.0,3.0,0.0,3.6538,0.4286
58.0,10.0,0.0,3.0,1.0,43.0,0.7414,4.0,0.069,0.0,0.0,0.0,1.0,0.0172,0.0,0.0,7.0,0.0,4.3292,0.1379
94.0,21.0,0.0,2.0,1.0,73.0,0.7766,13.0,0.1383,0.0,0.0,0.0,2.0,0.0213,1.0,0.0,4.0,0.0,4.6864,0.0957
28.0,19.0,0.0,2.0,1.0,12.0,0.4286,8.0,0.2857,0.0,0.0,0.0,3.0,0.1071,1.0,0.0,3.0,0.0,4.1375,0.25
30.0,22.0,0.0,3.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0333,0.0,0.0,3.0,0.0,4.1899,0.3333
82.0,24.0,0.0,3.0,1.0,69.0,0.8415,0.0,0.0,0.0,0.0,0.0,3.0,0.0366,0.0,0.0,7.0,0.0,4.3719,0.1341
39.0,30.0,0.0,3.0,1.0,21.0,0.5385,9.0,0.2308,0.0,0.0,0.0,4.0,0.1026,1.0,0.0,3.0,0.0,4.2336,0.2308
29.0,21.0,0.0,3.0,0.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,3.0,0.0,3.9263,0.5862
29.0,22.0,0.0,3.0,2.0,22.0,0.7586,1.0,0.0345,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,2.0,0.0,4.0213,0.3448
29.0,16.0,0.0,3.0,1.0,23.0,0.7931,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,3.0,0.0,4.0473,0.2759
55.0,16.0,0.0,3.0,1.0,46.0,0.8364,0.0,0.0,0.0,0.0,0.0,3.0,0.0545,1.0,0.0,4.0,0.0,4.1317,0.2
43.0,36.0,0.0,3.0,3.0,32.0,0.7442,1.0,0.0233,0.0,0.0,0.0,4.0,0.093,0.0,0.0,2.0,0.0,4.1292,0.186
36.0,28.0,0.0,2.0,4.0,28.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.0278,1.0,0.0,2.0,0.0,4.0623,0.1667
50.0,17.0,0.0,3.0,1.0,40.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.08,0.0,0.0,4.0,0.0,4.0962,0.2
24.0,16.0,0.0,3.0,1.0,19.0,0.7917,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,1.0,0.0,2.0,0.0,3.7721,0.3333
27.0,19.0,0.0,3.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,2.0,0.0741,1.0,0.0,2.0,0.0,3.9582,0.2963
29.0,21.0,0.0,3.0,1.0,24.0,0.8276,0.0,0.0,0.0,0.0,0.0,1.0,0.0345,1.0,0.0,2.0,0.0,3.9094,0.4483
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,1.0,3.7804,0.4286
79.0,19.0,0.0,3.0,0.0,62.0,0.7848,4.0,0.0506,0.0,0.0,0.0,4.0,0.0506,0.0,1.0,8.0,0.0,4.5315,0.1899
65.0,12.0,0.0,3.0,0.0,48.0,0.7385,1.0,0.0154,1.0,1.0,0.0,1.0,0.0154,0.0,0.0,10.0,0.0,4.3268,0.1231
28.0,20.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,2.0,0.0,3.9947,0.4286
26.0,18.0,0.0,3.0,1.0,21.0,0.8077,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,4.1329,0.3846
24.0,17.0,0.0,3.0,2.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0417,0.0,0.0,2.0,0.0,3.9387,0.2083
33.0,12.0,0.0,3.0,1.0,25.0,0.7576,0.0,0.0,0.0,0.0,0.0,2.0,0.0606,0.0,0.0,4.0,0.0,4.0667,0.1515
28.0,19.0,0.0,3.0,1.0,21.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0714,1.0,0.0,3.0,0.0,3.9677,0.2857
49.0,29.0,0.0,2.0,1.0,35.0,0.7143,6.0,0.1224,0.0,0.0,0.0,2.0,0.0408,1.0,0.0,4.0,0.0,4.5152,0.2041
67.0,16.0,0.0,3.0,0.0,56.0,0.8358,0.0,0.0,0.0,0.0,0.0,2.0,0.0299,0.0,0.0,8.0,0.0,4.1314,0.1791
74.0,31.0,0.0,3.0,1.0,64.0,0.8649,0.0,0.0,0.0,0.0,0.0,4.0,0.0541,0.0,0.0,3.0,0.0,4.3376,0.1622
28.0,21.0,0.0,3.0,2.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,4.0122,0.2857
72.0,14.0,0.0,3.0,0.0,51.0,0.7083,8.0,0.1111,0.0,0.0,0.0,5.0,0.0694,1.0,0.0,7.0,0.0,4.4387,0.1389
84.0,18.0,0.0,3.0,1.0,64.0,0.7619,6.0,0.0714,0.0,0.0,0.0,7.0,0.0833,0.0,0.0,5.0,0.0,4.5302,0.119
22.0,14.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,1.0,0.0,2.0,0.0,3.7888,0.2727
18.0,11.0,0.0,2.0,1.0,9.0,0.5,4.0,0.2222,0.0,0.0,0.0,1.0,0.0556,0.0,0.0,2.0,0.0,3.281,0.2222
25.0,17.0,0.0,3.0,1.0,20.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,2.0,0.0,3.8333,0.36
82.0,18.0,0.0,3.0,1.0,69.0,0.8415,0.0,0.0,0.0,0.0,0.0,7.0,0.0854,1.0,0.0,4.0,0.0,4.3611,0.122
22.0,15.0,0.0,2.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.6635,0.3636
50.0,26.0,0.0,3.0,1.0,42.0,0.84,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.0,0.0,3.0,0.0,4.1611,0.26
44.0,22.0,0.0,2.0,2.0,32.0,0.7273,4.0,0.0909,0.0,0.0,0.0,1.0,0.0227,1.0,0.0,4.0,0.0,4.2656,0.2727
54.0,19.0,0.0,3.0,1.0,40.0,0.7407,3.0,0.0556,0.0,0.0,0.0,2.0,0.037,0.0,0.0,7.0,0.0,4.2452,0.1481
27.0,19.0,0.0,3.0,1.0,22.0,0.8148,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,2.0,0.0,3.7821,0.4074
104.0,74.0,0.0,4.0,2.0,84.0,0.8077,10.0,0.0962,1.0,1.0,0.0,1.0,0.0096,1.0,0.0,3.0,0.0,4.7347,0.1827
74.0,28.0,0.0,3.0,1.0,50.0,0.6757,16.0,0.2162,0.0,0.0,0.0,1.0,0.0135,0.0,0.0,5.0,0.0,4.6365,0.2027
26.0,18.0,0.0,2.0,2.0,20.0,0.7692,0.0,0.0,0.0,0.0,0.0,1.0,0.0385,1.0,0.0,2.0,0.0,3.9501,0.2692
22.0,15.0,0.0,3.0,1.0,17.0,0.7727,0.0,0.0,0.0,0.0,0.0,1.0,0.0455,0.0,0.0,2.0,0.0,3.6292,0.3182
34.0,26.0,0.0,3.0,1.0,29.0,0.8529,0.0,0.0,0.0,0.0,0.0,1.0,0.0294,1.0,0.0,2.0,0.0,3.881,0.5294
75.0,20.0,0.0,2.0,3.0,50.0,0.6667,12.0,0.16,0.0,0.0,0.0,2.0,0.0267,0.0,0.0,6.0,0.0,4.636,0.12
69.0,23.0,0.0,3.0,1.0,58.0,0.8406,0.0,0.0,0.0,0.0,0.0,4.0,0.058,0.0,0.0,4.0,0.0,4.5877,0.2174
28.0,21.0,0.0,3.0,1.0,23.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,0.0,0.0,2.0,0.0,3.9947,0.4643
74.0,18.0,0.0,3.0,1.0,59.0,0.7973,0.0,0.0,1.0,1.0,0.0,2.0,0.027,0.0,0.0,6.0,0.0,4.4084,0.1351
24.0,17.0,0.0,2.0,1.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0833,0.0,0.0,2.0,0.0,3.8554,0.2917
48.0,18.0,0.0,3.0,1.0,39.0,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,0.0417,1.0,0.0,5.0,0.0,4.244,0.2083
27.0,19.0,0.0,3.0,1.0,21.0,0.7778,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,3.0,0.0,4.0043,0.4074
49.0,16.0,0.0,3.0,1.0,40.0,0.8163,0.0,0.0,0.0,0.0,0.0,2.0,0.0408,1.0,0.0,5.0,0.0,4.0426,0.1633
41.0,13.0,0.0,2.0,1.0,32.0,0.7805,0.0,0.0,0.0,0.0,0.0,1.0,0.0244,0.0,0.0,5.0,0.0,4.1347,0.1707
29.0,21.0,0.0,3.0,0.0,23.0,0.7931,1.0,0.0345,0.0,0.0,0.0,1.0,0.0345,0.0,0.0,3.0,0.0,3.9523,0.4138
40.0,18.0,0.0,2.0,1.0,32.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,4.0,0.0,4.0373,0.275
28.0,19.0,0.0,3.0,1.0,22.0,0.7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0357,1.0,0.0,3.0,0.0,3.6995,0.3929
56.0,29.0,0.0,2.0,2.0,46.0,0.8214,0.0,0.0,0.0,0.0,0.0,1.0,0.0179,0.0,0.0,6.0,0.0,4.0958,0.3214
40.0,19.0,0.0,3.0,1.0,32.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.075,0.0,0.0,3.0,0.0,4.1653,0.275
105.0,25.0,0.0,3.0,1.0,72.0,0.6857,20.0,0.1905,0.0,0.0,0.0,1.0,0.0095,0.0,0.0,10.0,1.0,4.4927,0.1619
40.0,15.0,0.0,3.0,0.0,33.0,0.825,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,5.0,0.0,4.2439,0.275
